test_id,date,branch,commit,command,result,summary,notes
frontend.school.build,2026-05-09,cursor/beautify-ui,this commit,npm.cmd run build,passed,"Vite production build completed successfully; 2380 modules transformed, built in about 22 seconds.","Run from <repo>/apps/web/school after restoring the materials course-cover banner and stabilizing the discussion-cover Playwright target for the collapsed discussion composer. Output included the known Vite CJS Node API deprecation warning and chunk-size warnings; no Vue, JS, CSS, or asset pipeline error was reported."
school.e2e.course_ui_markdown_reader,2026-05-09,cursor/beautify-ui,this commit,"npx.cmd playwright test e2e-course-ui-markdown-reader.spec.js --project=chromium -g ""material detail discussion keeps demo collapsed""",timed out,"The single targeted Playwright test body reported ok in about 6 seconds, but the command exceeded the local timeout while the managed webServer was cleaning up.","Run from <repo>/apps/web/school after updating the test to match the collapsed discussion composer, preview-mode toggle, and long-row expansion behavior. Output included the known Vite CJS API deprecation text from the managed frontend server."
school.e2e.course_ui_markdown_reader,2026-05-09,cursor/beautify-ui,this commit,npx.cmd playwright test e2e-course-ui-markdown-reader.spec.js --project=chromium,timed out,"All 12 Playwright test bodies reported ok, but the command exceeded the local timeout while the managed webServer was cleaning up.",Run from <repo>/apps/web/school after materials/material-reader/course-home UI polish and selector stabilization. Earlier attempts exposed stale selector expectations around material reader buttons and discussion preview flow; the final rerun reached ok for all test bodies before cleanup timeout.
school.e2e.discussion_cover_llm_tier3,2026-05-09,cursor/beautify-ui,this commit,"npx.cmd playwright test e2e-discussion-cover-llm-tier3.spec.js --project=chromium -g ""10 pagination""",timed out,"The single pagination Playwright test body reported ok in about 5 seconds, but the command exceeded the local timeout while the managed webServer was cleaning up.",Run from <repo>/apps/web/school after updating pagination selectors to target the discussion-list pager rather than assuming a fixed page. Output included the known Vite CJS API deprecation text from the managed frontend server.
school.e2e.discussion_cover_llm_tier3,2026-05-09,cursor/beautify-ui,this commit,npx.cmd playwright test e2e-discussion-cover-llm-tier3.spec.js --project=chromium,timed out,"All 15 Playwright test bodies reported ok, but the command exceeded the local timeout while the managed webServer was cleaning up.","Run from <repo>/apps/web/school after preserving the materials course-cover banner, adapting discussion tests to the collapsed composer, and stabilizing discussion pager selectors. Earlier attempts exposed stale composer and banner assumptions; the final rerun reached ok for all test bodies before cleanup timeout."
school.e2e.learning_notes_attendance_cover_tier20,2026-05-07,cursor/discussion-avatar-chat-ui-921d,6a95aad,npx.cmd playwright test e2e-learning-notes-attendance-cover-tier20.spec.js --project=chromium,passed,20 passed (1.1m),Run used the school Playwright managed webServer flow from <repo>/apps/web/school. Output included existing backend Pydantic warnings and Vite CJS API deprecation text.
school.e2e.learning_notes_attendance_cover_tier20,2026-05-09,cursor/beautify-ui,this commit,npx.cmd playwright test e2e-learning-notes-attendance-cover-tier20.spec.js --project=chromium,timed out,"Playwright reported all 20 test bodies ok, but the command exceeded the local timeout while the managed webServer was cleaning up.",Run from <repo>/apps/web/school after the learning-notes workspace UI rewrite. This matches the known local Playwright cleanup issue; ports 8012 and 3012 had no remaining listeners afterward. A prior attempt exposed a stale UI-semantic mismatch after replacing tabs with segmented controls; the final rerun happened after restoring the tab semantics expected by this target.
backend.e2e_dev.demo_course_seed,2026-05-09,cursor/unify-student-identity-plan,this commit,python -m pytest tests/backend/e2e_dev/test_demo_course_seed.py -q,blocked,<system-python>: No module named pytest,The default python on this machine did not have pytest installed. The intended backend test environment is the repository virtualenv; the target was rerun with .venv\Scripts\python.exe below.
backend.e2e_dev.demo_course_seed,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests/backend/e2e_dev/test_demo_course_seed.py -q,passed,"4 passed, 29 warnings in 25.65s","Focused demo seed target passed after enriching default data with structured course times, course discussions, fake LLM assistant replies, student learning notes, LLM elective enrollments/submissions, and a multi-attempt homework history for stu1. Warnings were existing Pydantic class-based config deprecations."
backend.e2e_dev.demo_course_seed,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m py_compile apps/backend/courseeval_backend/domains/seed/demo.py tests/backend/e2e_dev/test_demo_course_seed.py,passed,py_compile completed successfully.,Compile-only check for the changed seed module and focused seed test.
backend.e2e_dev.demo_course_seed,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests/backend/e2e_dev/test_demo_llm_seed_and_student_quota_edges.py -q,passed,"4 passed, 29 warnings in 22.54s","Related LLM seed edge suite remained green after adding pre-enrolled LLM elective students and demo submissions. This guards fresh-preset binding, no-preset behavior, renamed-course quota display, and roster display-name sync."
backend.e2e_dev.demo_course_seed,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests/backend/e2e_dev/test_demo_course_seed.py -q,passed,"4 passed, 29 warnings in 20.20s","Final rerun passed after correcting seeded course_times to the frontend calendar's canonical weekly schedule format (2@7,8, 4@8,9, 3@3,4) and removing obsolete plain-text weekly constants."
backend.e2e_dev.demo_course_seed,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests/backend/e2e_dev/test_demo_llm_seed_and_student_quota_edges.py -q,passed,"4 passed, 29 warnings in 19.47s",Final related LLM seed edge rerun remained green after the canonical teaching-calendar schedule fix.
school.e2e.core_flows_smoke,2026-05-08,cursor/discussion-avatar-chat-ui-921d,3ec0dcd,npx.cmd playwright test e2e-core-flows-smoke.spec.js --project=chromium,blocked,Error: spawn EPERM,"Plain sandbox execution could not spawn the managed uvicorn, Vite, and Chromium child processes. The same command needs the approved/elevated execution path in this Windows environment."
school.e2e.core_flows_smoke,2026-05-08,cursor/discussion-avatar-chat-ui-921d,3ec0dcd,npx.cmd playwright test e2e-core-flows-smoke.spec.js --project=chromium,failed,E2E seed failed (500): Internal Server Error,"Managed uvicorn and Vite started, but reset-scenario failed while hashing seeded passwords because the Python 3.14 local .venv had bcrypt==5.0.0, which is incompatible with passlib==1.7.4 for the long E2E seed passwords. Restoring bcrypt==4.0.1 fixed this environment issue."
school.e2e.core_flows_smoke,2026-05-08,cursor/discussion-avatar-chat-ui-921d,3ec0dcd,npx.cmd playwright test e2e-core-flows-smoke.spec.js --project=chromium,passed,10 passed (51.5s),"First successful run after populating .venv with Python-3.14-compatible backend wheels, restoring bcrypt==4.0.1, and deleting the half-initialized Playwright SQLite file from the failed seed attempt."
school.e2e.core_flows_smoke,2026-05-08,cursor/discussion-avatar-chat-ui-921d,3ec0dcd,npx.cmd playwright test e2e-core-flows-smoke.spec.js --project=chromium,passed,10 passed (46.1s),Repeated direct Playwright smoke run through the approved/elevated execution path. Output included the known Vite CJS Node API deprecation warning.
school.e2e.core_flows_smoke,2026-05-08,cursor/discussion-avatar-chat-ui-921d,3ec0dcd,.venv\Scripts\python.exe ops\scripts\dev\run_validation_target.py school.e2e.core_flows_smoke --timeout-seconds 180,passed,"Runner preflight passed, then Playwright smoke reported 10 passed (49.1s).","This validated the new runner path: run_validation_target.py first ran playwright_preflight.py --json, then executed the Playwright target. Artifact paths were written under ignored .agent-run/logs/ with private paths redacted."
static.repo_line_health,2026-05-07,cursor/discussion-avatar-chat-ui-921d,this commit,.venv\Scripts\python.exe ops\scripts\dev\repo_line_health.py,passed,Total tracked text lines: 100981; health text lines excluding generated/lock files: 97244; documentation: 12754; test code: 29161; primary source: 52260; tracked text files: 343.,Command was rerun after staging the new script/docs so git ls-files included the intended commit contents. py_compile also passed for ops/scripts/dev/repo_line_health.py.
static.repo_line_health,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,.venv\Scripts\python.exe ops\scripts\dev\repo_line_health.py,passed,Total tracked text lines: 106756; health text lines excluding generated/lock files: 103019; documentation: 14327; test code: 29601; primary source: 52375; tracked text files: 358.,"Command was rerun after updating the validation execution ledger and handoff document for Playwright preflight work. This is a metric target, not behavioral product validation."
static.repo_line_health,2026-05-09,cursor/beautify-ui,this commit,python ops\scripts\dev\repo_line_health.py,passed,Total tracked text lines: 112955; health text lines excluding generated/lock files: 109218; documentation: 15256; test code: 31002; primary source: 55316; tracked text files: 369.,"Metric command was run after UI polish and validation-ledger updates. This is a repository health snapshot, not behavioral product validation."
backend.llm.attachment_formats,2026-05-07,cursor/discussion-avatar-chat-ui-921d,e7904f4,.venv\Scripts\python.exe -m pytest tests\backend\llm\test_llm_attachment_formats.py -q,passed,"7 passed, 13 warnings in 2.45s",The host had no unrar / unrar-free; the RAR tests executed through the compatible tar fallback instead of skipping. Warnings were dependency deprecations from import/openpyxl paths.
postgres.pytest.package,2026-05-07,cursor/discussion-avatar-chat-ui-921d,e7904f4,"Single PowerShell orchestrator: start local PostgreSQL binary, create role/db, set TEST_DATABASE_URL, run .venv\Scripts\python.exe -m pytest tests\postgres -q",interrupted,User intentionally interrupted the orchestrated run before a pytest result was observed.,"Earlier setup confirmed a local PostgreSQL binary could initialize a throwaway data directory and direct postgres.exe could answer SELECT version() inside the same command lifecycle. Cross-command background process persistence was unreliable on this Windows sandbox, so the next run should use one orchestrator command/script. Local paths are recorded only in .e2e-run/."
postgres.pytest.package,2026-05-07,cursor/discussion-avatar-chat-ui-921d,4e765a9,"Local-only PowerShell orchestrator under .e2e-run/: start local PostgreSQL binary using a reused data directory, create role/db, set TEST_DATABASE_URL, run .venv\Scripts\python.exe -m pytest tests\postgres -q",blocked,PostgreSQL exited before readiness while recovering the reused data directory.,"Local stderr showed crash recovery followed by could not signal for checkpoint: Operation not permitted. This is a Windows local runtime/data-directory recovery issue, not a pytest product result. Real local paths and logs are recorded only under .e2e-run/."
postgres.pytest.package,2026-05-07,cursor/discussion-avatar-chat-ui-921d,4e765a9,"Local-only PowerShell orchestrator under .e2e-run/: create a fresh throwaway PostgreSQL data directory, start local PostgreSQL binary, create role/db, set TEST_DATABASE_URL, run .venv\Scripts\python.exe -m pytest tests\postgres -q",passed,"42 passed, 59 warnings in 94.79s","The fresh data-directory path avoided the previous crash-recovery checkpoint failure. initdb still printed restricted-token and locale/text-search warnings after pytest output, but PostgreSQL was usable and the pytest package completed green."
security.api_regression,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\security -q,passed,"22 passed, 29 warnings in 89.54s",Broad security target stayed green after tightening student identity resolution to default to explicit users.student_id and after preventing ambiguous roster sync from masking unbound same-username accounts. Warnings were existing Pydantic class-based config deprecations.
security.api_regression,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\security -q,passed,"22 passed, 29 warnings in 77.86s",Broad security target passed after changing /api/users/{id} class-update behavior to resolve canonical students through users.student_id/get_bound_student_for_user. Warnings were existing Pydantic class-based config deprecations.
backend.courses.student_course_roster_behavior,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\courses\test_student_course_roster_behavior.py tests\behavior\test_course_roster_homework_edge_behavior.py -q,passed,"24 passed, 29 warnings in 108.83s","Course/roster and behavior edge regressions stayed green after normal student profile resolution was limited to explicit users.student_id, with default/demo repair still available through prepare_student_course_context."
backend.courses.student_course_roster_behavior,2026-05-07,cursor/discussion-avatar-chat-ui-921d,4e765a9,PostgreSQL-backed local orchestrator: .venv\Scripts\python.exe -m pytest tests\backend\courses\test_student_course_roster_behavior.py -q,failed,"3 failed, 11 passed, 57 warnings in 42.83s",The failures were stale test expectations: three tests still expected student accounts with class ids but missing or mismatched roster rows to remain unable to see/submit required-course work. Current product behavior intentionally repairs a same-class roster row from the student account during login and then syncs required-course enrollment.
backend.courses.student_course_roster_behavior,2026-05-07,cursor/discussion-avatar-chat-ui-921d,this commit,PostgreSQL-backed local orchestrator: .venv\Scripts\python.exe -m pytest tests\backend\courses\test_student_course_roster_behavior.py -q,passed,"14 passed, 58 warnings in 42.98s",Tests now assert the current repair contract: same-class student accounts receive or reuse a Student roster row and required-course enrollment during login/context preparation.
backend.courses.student_course_roster_behavior,2026-05-08,cursor/unify-student-identity-plan,a15800c,.venv\Scripts\python.exe -m pytest tests\backend\auth\test_public_registration_validation.py tests\backend\roster\test_student_user_api_roster_sync.py tests\backend\roster\test_admin_student_roster_from_users.py tests\backend\roster\test_roster_enroll_and_batch_class.py tests\backend\courses\test_student_course_roster_behavior.py tests\backend\points\test_points_routes.py tests\backend\files\test_files_attachment_download.py -q,passed,"46 passed, 29 warnings in 214.35s","Extended target set for canonical student identity binding through users.student_id: public registration binding guard, roster sync/backfill, admin batch class moves, student course/homework profile resolution, points self-service, and attachment ownership checks. The same pass also included py_compile for the changed backend modules and git diff --check; both passed. Warnings were existing Pydantic class-based config deprecations."
backend.courses.student_course_roster_behavior,2026-05-08,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\auth\test_public_registration_validation.py tests\backend\roster\test_student_user_api_roster_sync.py tests\backend\roster\test_admin_student_roster_from_users.py tests\backend\roster\test_roster_enroll_and_batch_class.py tests\backend\courses\test_student_course_roster_behavior.py tests\backend\points\test_points_routes.py tests\backend\files\test_files_attachment_download.py -q,passed,"48 passed, 29 warnings in 162.85s","Extended target set after allowing canonical Student.class_id to be null. New coverage proves admins can create/list unassigned students, unassigned students still get bound student accounts, assigning a class later syncs the account class, and non-admins cannot create unassigned students. The same pass also included py_compile for changed backend modules and git diff --check; both passed."
full.pytest.postgres,2026-05-07,cursor/discussion-avatar-chat-ui-921d,4e765a9,PostgreSQL-backed local orchestrator: .venv\Scripts\python.exe -m pytest tests -q,timed out,"Command timed out after 20 minutes with progress at about 94% and early F markers observed, but no final pytest summary.",Follow-up focused rerun identified the actionable failures in tests/backend/courses/test_student_course_roster_behavior.py. Local PostgreSQL logs also showed several expected negative-test constraint errors; those logs alone were not treated as pytest failures.
full.pytest.postgres,2026-05-07,cursor/discussion-avatar-chat-ui-921d,this commit,PostgreSQL-backed local orchestrator: .venv\Scripts\python.exe -m pytest tests -q,passed,"487 passed, 1107 warnings in 1285.11s (0:21:25)",Fresh throwaway PostgreSQL data directory was created under the ignored artifact area. The run completed with zero skipped tests. Warnings were dependency/framework deprecations plus one SQLAlchemy delete-row warning in a concurrent discussion delete regression.
static.encoding_text_tools,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe ops\scripts\dev\run_validation_target.py static.encoding_text_tools --timeout-seconds 120,passed,Runner executed git diff --check and expanded <changed-text-files> to 11 files; encoding scan reported scanned=11 decode_errors=0 suspicious=0.,"Static text/whitespace validation passed for the student identity cleanup code, docs, ledger, and roster test changes."
static.encoding_text_tools,2026-05-07,cursor/discussion-avatar-chat-ui-921d,this commit,See canonical command block above.,passed,Python helpers compiled; PowerShell UTF-8 helper ran with -Quiet; safe_show_text.py --escape produced escaped output for the encoding doc; safe_write_text.py wrote an ignored .e2e-run smoke file; selected files reported scanned=8 decode_errors=0 suspicious=0; git diff --check passed.,"The audit intentionally scanned the newly added helpers and edited docs, not the whole repository. Whole-repo suspicious-marker scans may report historical hotspots and should be interpreted through ENCODING_AND_MOJIBAKE_SAFETY.md."
static.encoding_text_tools,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,.venv\Scripts\python.exe ops\scripts\dev\run_validation_target.py static.encoding_text_tools --timeout-seconds 120,passed,Runner executed git diff --check and expanded <changed-text-files> to 13 files; encoding scan reported scanned=13 decode_errors=0 suspicious=0.,"This run validated the new placeholder expansion path in run_validation_target.py and the --skip-if-empty guard in check_text_encoding.py, replacing the earlier unresolved-placeholder blocker for this target."
static.encoding_text_tools,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe ops\scripts\dev\run_validation_target.py static.encoding_text_tools --timeout-seconds 120,passed,Runner executed git diff --check and expanded <changed-text-files> to 6 files; encoding scan reported scanned=6 decode_errors=0 suspicious=0.,"Static text/whitespace validation passed for the API, documentation, ledger, and roster test changes in the student identity binding update."
static.encoding_text_tools,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe ops\scripts\dev\run_validation_target.py static.encoding_text_tools --timeout-seconds 120,passed,Runner executed git diff --check and expanded <changed-text-files> to 3 files; encoding scan reported scanned=3 decode_errors=0 suspicious=0.,"Static text/whitespace validation passed for domains/seed/demo.py, test_demo_course_seed.py, and this ledger after the demo seed realism update."
static.encoding_text_tools,2026-05-09,cursor/beautify-ui,this commit,git diff --check; python ops\scripts\dev\check_text_encoding.py apps\web\school\src\views\LearningNotes.vue apps\web\school\src\views\Materials.vue apps\web\school\src\views\MaterialRead.vue apps\web\school\src\views\StudentCourseHome.vue apps\web\school\src\components\CourseDiscussionPanel.vue tests\e2e\web-school\e2e-course-ui-markdown-reader.spec.js tests\e2e\web-school\e2e-discussion-cover-llm-tier3.spec.js docs\testing\TEST_EXECUTION_LEDGER.md docs\testing\TEST_EXECUTION_SUMMARY.md,passed,Diff whitespace check passed; encoding scan reported scanned=9 decode_errors=0 suspicious=0.,"Static text/whitespace validation passed after UI polish, Playwright selector updates, and ledger/summary updates. Git also reported the existing MaterialRead.vue CRLF-to-LF line-ending warning; no whitespace or encoding failure was reported."
backend.roster.student_user_api_sync,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_user_api_roster_sync.py -q,failed,"1 failed, 10 passed, 29 warnings in 55.49s","New has_user regression exposed that roster-to-user reconciliation still attempted to create a same-username student account when an existing unbound account could not be safely assigned, causing a unique username collision. Product code was tightened to skip ambiguous same-username creation and leave it for audit/repair."
backend.roster.student_user_api_sync,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_user_api_roster_sync.py -q,failed,"3 passed, 8 errors, 29 warnings in 41.07s","Invalid validation run: this pytest process was launched in parallel with another pytest process that shared and reset the same SQLite test database, producing no such table setup errors. It was rerun sequentially below."
backend.roster.student_user_api_sync,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_user_api_roster_sync.py -q,passed,"11 passed, 29 warnings in 52.98s","Focused roster/user API target passed sequentially after has_user was limited to explicit users.student_id bindings, ambiguous same-username reconciliation skipped unsafe account creation, and roster-first account creation stopped re-querying by username after insert. The same validation round also passed py_compile for the changed sync module."
backend.roster.student_user_api_sync,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_user_api_roster_sync.py -q,passed,"9 passed, 29 warnings in 35.66s",Focused API target passed after allowing admin-created student users to omit class_id; the new case proves /api/users creates an unassigned canonical Student and binds it through users.student_id.
backend.roster.student_user_api_sync,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_user_api_roster_sync.py tests\backend\roster\test_admin_student_roster_from_users.py tests\backend\roster\test_roster_enroll_and_batch_class.py tests\backend\roster\test_student_identity_audit.py -q,passed,"35 passed, 29 warnings in 160.36s",Extended roster regression passed after backend cleanup and validation-registry updates. The same validation round also passed py_compile for changed backend modules/tests and ops/scripts/dev/lint_validation_registry.py.
backend.roster.student_user_api_sync,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_user_api_roster_sync.py -q,failed,"1 failed, 9 passed, 29 warnings in 50.43s",New PUT /api/users/{id} regression initially missed the UserRole import in the test file. Product code had already compiled; the test import was corrected before rerun.
backend.roster.student_user_api_sync,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_user_api_roster_sync.py tests\backend\roster\test_admin_student_roster_from_users.py -q,passed,"16 passed, 29 warnings in 60.76s","Focused roster/user API regression passed after single-user class updates were changed to resolve the canonical Student through users.student_id/get_bound_student_for_user instead of directly guessing by username == student_no. The same validation round also passed py_compile for api/routers/users.py and the changed test file, plus git diff --check."
backend.roster.student_identity_audit,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_identity_audit.py -q,failed,"1 failed, 4 passed, 29 warnings in 23.62s","The failed test attempted to seed a non-student user with the same student_id as an existing student user, which correctly violated the current users.student_id unique constraint. The fixture was adjusted to model invalid non-student binding on a different student and missing-student binding through direct SQL."
backend.roster.student_identity_audit,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_identity_audit.py -q,passed,"5 passed, 29 warnings in 21.40s","Focused audit target passed after adding domains/roster/audit.py, the read-only CLI wrapper, and coverage for clean, missing, legacy-candidate, duplicate, ambiguous, invalid, mismatch, and unassigned cases. Warnings were existing Pydantic class-based config deprecations."
backend.roster.student_identity_audit,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_identity_audit.py tests\backend\roster\test_student_user_api_roster_sync.py tests\backend\roster\test_admin_student_roster_from_users.py -q,passed,"19 passed, 29 warnings in 77.55s","Extended roster regression passed after adding the audit target and registry entry. The same validation round also passed py_compile for domains/roster/audit.py, ops/scripts/dev/audit_student_identity.py, and the new audit test; ops/scripts/dev/lint_validation_registry.py also passed."
backend.roster.student_identity_audit,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_identity_audit.py -q,passed,"6 passed, 29 warnings in 23.83s",Focused audit target was rerun after adding coverage for one canonical student with both an explicit bound account and a legacy username-match account candidate.
backend.roster.student_identity_audit,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_identity_audit.py tests\backend\roster\test_student_user_api_roster_sync.py tests\backend\roster\test_admin_student_roster_from_users.py -q,passed,"20 passed, 29 warnings in 91.77s","Final extended roster regression passed after adding the multiple-user-candidate audit case. The same validation round also passed py_compile for the changed audit module, CLI, and test file."
backend.roster.student_identity_repair,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_user_api_roster_sync.py tests\backend\roster\test_admin_student_roster_from_users.py tests\backend\roster\test_student_identity_repair.py tests\backend\roster\test_student_identity_audit.py tests\backend\roster\test_students_batch_import_behavior.py -q,failed,"1 failed, 22 passed, 7 errors, 29 warnings in 122.04s","Invalid validation run: this extended pytest process was launched in parallel with another pytest process sharing the same SQLite test database, so table-drop/create races caused no such table setup errors. It was rerun sequentially below."
backend.roster.student_identity_repair,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_user_api_roster_sync.py tests\backend\roster\test_admin_student_roster_from_users.py tests\backend\roster\test_student_identity_repair.py tests\backend\roster\test_student_identity_audit.py tests\backend\roster\test_students_batch_import_behavior.py -q,passed,"30 passed, 29 warnings in 140.44s","Extended roster/default-data regression passed sequentially after normal feature identity resolution was restricted to explicit users.student_id, repair/audit paths retained explicit username/student-number recovery, ambiguous same-username roster sync stopped creating colliding accounts, and roster-first account creation stopped re-querying by username after insert."
backend.roster.student_identity_repair,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe ops\scripts\dev\lint_validation_registry.py,failed,Validation registry lint failed: backend.roster.student_identity_repair ledger_id not found in ledger headings,Expected registry/ledger coupling failure after adding the repair validation target before adding this ledger section. The section was added before running the repair pytest target.
backend.roster.student_identity_repair,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_identity_repair.py -q,passed,"3 passed, 29 warnings in 16.22s","Repair target passed after adding the thin default-data repair wrapper, the repair CLI, and repair-specific coverage for dry-run, apply, and ambiguity blocking."
backend.roster.student_identity_repair,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe ops\scripts\dev\lint_validation_registry.py,passed,Validation registry lint passed.,Registry lint passed after adding the backend.roster.student_identity_repair ledger section.
backend.roster.student_identity_repair,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_identity_audit.py tests\backend\roster\test_student_user_api_roster_sync.py tests\backend\roster\test_admin_student_roster_from_users.py -q,passed,"21 passed, 29 warnings in 96.65s",Extended roster regression passed after tightening the legacy student lookup and adding the repair wrapper. The same run still covered audit and API sync behavior after the new default-data repair path landed.
backend.roster.student_identity_repair,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\courses\test_student_course_roster_behavior.py -q,passed,"14 passed, 29 warnings in 73.41s",Course/roster regression remained green after the repair wrapper and legacy lookup tightening.
