pitfall_sequence,source_commit_sha,document_path,line,heading,category,status,notes
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,240,"Pitfall 20: user updates use `PUT`, not `PATCH`",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,250,Pitfall 21: `POST /api/notifications/mark-all-read` takes `subject_id` as a query parameter,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,260,Pitfall 22: clicking disabled “mark all read” can stall `Promise.all`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,274,Pitfall 23: homework submission success copy varies (`作业已提交` vs “已保存”),legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,284,Pitfall 24: SQLite `UNIQUE` on first-create paths vs lost updates on counters,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,302,Pitfall 25: helper `fetch` / `fetchRaw` double-prefixes the API base URL,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,317,Pitfall 26: `fetchRaw`-style helpers and JSON bodies — avoid double encoding,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,332,Pitfall 27: asserting fields that the API response model does not expose,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,343,Pitfall 28: Pydantic validation limits are easy to violate in scripted payloads,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,359,Pitfall 29: UI title vs API title — heading selectors may not match the DOM,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,369,Pitfall 30: password-change + token invalidation tests must capture the old token first,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,380,Pitfall 31: attachment download tests must respect how the server authorizes URLs,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,391,Pitfall 32: Element Plus `ElMessageBox.confirm` title is not always the dialog’s accessible name,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,405,Pitfall 33: Student “我的课程” page shows the same course title twice (catalog table vs course cards),legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,419,Pitfall 34: `click({ force: true })` on a disabled Element Plus button is a silent no-op,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,433,Pitfall 35: `waitForResponse` registered after `click()` misses a fast 200,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,447,"Pitfall 36: Over-broad `getByRole('button', { name: /密码/ })` matches the wrong control",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,461,Pitfall 37: Vite `webServer` + repeated `goto('/login')` — navigation interrupted or `net::ERR_ABORTED`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,472,Pitfall 38: Admin delete-course UI assertion races the subjects table refresh,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,486,Pitfall 39: `page_size` upper bounds differ by route — do not assume `le=100` everywhere,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,500,Pitfall 40: `force: true` on Element Plus table row checkboxes can skip selection state,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/pitfalls-postgres-and-pytest.md,123,"Pitfall A: local machine may have no PostgreSQL service, Docker, psql, or winget",legacy-indexed,active,Structured at index introduction; migrated to the PostgreSQL/pytest topic route.
0,Null,docs/testing/pitfalls-postgres-and-pytest.md,136,Pitfall B: Chocolatey can exist but still be unusable for PostgreSQL install,legacy-indexed,active,Structured at index introduction; migrated to the PostgreSQL/pytest topic route.
0,Null,docs/testing/pitfalls-postgres-and-pytest.md,147,Pitfall C: `pg_ctl` can fail on restricted Windows tokens,legacy-indexed,active,Structured at index introduction; migrated to the PostgreSQL/pytest topic route.
0,Null,docs/testing/pitfalls-postgres-and-pytest.md,157,Pitfall D: PostgreSQL writes normal LOG output to stderr,legacy-indexed,active,Structured at index introduction; migrated to the PostgreSQL/pytest topic route.
0,Null,docs/testing/pitfalls-postgres-and-pytest.md,167,Pitfall E: background process lifetime can differ by launcher,legacy-indexed,active,Structured at index introduction; migrated to the PostgreSQL/pytest topic route.
0,Null,docs/testing/pitfalls-postgres-and-pytest.md,178,Pitfall F: Node child process spawn may be blocked in the default sandbox,legacy-indexed,active,Structured at index introduction; migrated to the PostgreSQL/pytest topic route.
0,Null,docs/testing/pitfalls-postgres-and-pytest.md,186,Pitfall G: Vite must be started from the school app directory,legacy-indexed,active,Structured at index introduction; migrated to the PostgreSQL/pytest topic route.
0,Null,docs/testing/pitfalls-postgres-and-pytest.md,197,Pitfall H: repeated role login can hang if the previous session is still active,legacy-indexed,active,Structured at index introduction; migrated to the PostgreSQL/pytest topic route.
0,Null,docs/testing/pitfalls-postgres-and-pytest.md,206,Pitfall I: PostgreSQL recovery after forced audit timeouts can add startup delay,legacy-indexed,active,Structured at index introduction; migrated to the PostgreSQL/pytest topic route.
0,Null,docs/testing/pitfalls-postgres-and-pytest.md,214,Pitfall J: DOM snapshots and screenshots can disagree during page startup,legacy-indexed,active,Structured at index introduction; migrated to the PostgreSQL/pytest topic route.
0,Null,docs/testing/pitfalls-playwright-and-e2e.md,228,Frontend Build And Playwright Invocation Directory Pitfalls,legacy-indexed,active,Structured at index introduction; migrated to the Playwright/E2E topic route.
0,Null,docs/testing/pitfalls-playwright-and-e2e.md,235,Pitfall: root-level `npm.cmd run build` can fail with missing `package.json`,legacy-indexed,active,Structured at index introduction; migrated to the Playwright/E2E topic route.
0,Null,docs/testing/pitfalls-playwright-and-e2e.md,270,Pitfall: Playwright project names disappear when running from the spec directory,legacy-indexed,active,Structured at index introduction; migrated to the Playwright/E2E topic route.
0,Null,docs/testing/pitfalls-playwright-and-e2e.md,310,"Pitfall: path arguments outside configured `testDir` may report ""No tests found""",legacy-indexed,active,Structured at index introduction; migrated to the Playwright/E2E topic route.
0,Null,docs/testing/pitfalls-playwright-and-e2e.md,347,Pitfall: local Node screenshot scripts may not inherit Playwright config module resolution,legacy-indexed,active,Structured at index introduction; migrated to the Playwright/E2E topic route.
0,Null,docs/testing/pitfalls-playwright-and-e2e.md,388,Pitfall 41: Playwright `read ECONNRESET` / `TypeError: fetch failed` with default E2E ports,legacy-indexed,active,Structured at index introduction; migrated to the Playwright/E2E topic route.
0,Null,docs/testing/pitfalls-postgres-and-pytest.md,269,Pitfall 42: PostgreSQL `IN (...)` lists reject a trailing comma,legacy-indexed,active,Structured at index introduction; migrated to the PostgreSQL/pytest topic route.
0,Null,docs/testing/pitfalls-postgres-and-pytest.md,285,Pitfall 43: `Session.merge()` is not always a safe “upsert” in tests,legacy-indexed,active,Structured at index introduction; migrated to the PostgreSQL/pytest topic route.
0,Null,docs/testing/pitfalls-postgres-and-pytest.md,311,Pitfall 44: Playwright CLI `-q` / unknown option failures in CI,legacy-indexed,active,Structured at index introduction; migrated to the PostgreSQL/pytest topic route.
0,Null,docs/testing/pitfalls-postgres-and-pytest.md,332,"Pitfall 45: Many pytest “skips” are environment gates (PostgreSQL dialect), not optional quality",legacy-indexed,active,Structured at index introduction; migrated to the PostgreSQL/pytest topic route.
0,Null,docs/testing/pitfalls-postgres-and-pytest.md,359,Pitfall 46: disposable Linux / cloud-agent runners may lack `pytest` until `requirements.txt` is installed,legacy-indexed,active,Structured at index introduction; migrated to the PostgreSQL/pytest topic route.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,577,Pitfall 47: `GET /api/homework` is not the student homework list — the plural router is `/api/homeworks`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,601,Pitfall 48: `npm: command not found` blocks Playwright E2E even when pytest is green,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,648,Pitfall 49: Student sidebar label rename broke brittle Playwright text assertions,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,670,"Pitfall 50: Notification header badge E2E — disabled course card clicks, hover-only dropdowns, badge/API races",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,692,Pitfall 51: Teacher dashboard default course may not be the seeded required course,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,710,Pitfall 52: Full Playwright suite + persistent SQLite — `students.parent_code` UNIQUE collisions on `reset-scenario`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,801,Pitfall 53: Avatar oversized PNG body hits format validation before the 2 MB guard,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,819,Pitfall 54: Markdown discussion collapsed preview flattened newlines (tier-3 **`...`** ellipsis specs broke),legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,837,Pitfall 55: Powerful `/api/e2e/dev/*` routes now expect admin Bearer when `E2E_DEV_REQUIRE_ADMIN_JWT` is true,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,867,Pitfall 57: Default `SECRET_KEY` placeholder remains valid unless production or `REQUIRE_STRONG_SECRETS`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,885,Pitfall 56: Attachment download by basename — ambiguous collision returns **400** (not 403),legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,903,Pitfall 58: `ensure_course_access` raised `ValueError` inside FastAPI routes (500 instead of 404),legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,921,Pitfall 59: Homework **`class_id`** vs course **`Subject.class_id`** mismatch,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,939,Pitfall 60: `POST /api/auth/forgot-password` spam and throttle semantics,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,960,Pitfall 61: Public registration with invented **`class_id`**,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,974,Pitfall 62: Student LLM quota GET endpoint creating **`CourseLLMConfig`** rows,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,990,Pitfall 63: Stale `node` / `uvicorn` on default E2E ports after interrupted full run,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1013,Pitfall 64: `header-course-switch` — hover-based Element Plus dropdown vs Playwright click,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1027,Pitfall 65: Mock LLM `discuss_<suffix>` profile cursor drift in full Playwright run,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1045,Pitfall 66: Tier-4 chapter reorder — wrong HTTP verb / payload vs tree shape,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1065,Pitfall 67: Responsive E2E — **`boundingBox()`** over huge **`catalog-mobile-item`** lists times out,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1079,Pitfall 68: Users-page **`tbody tr`** + **`batch-set-class`** UI vs accumulated SQLite user rows,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1095,Pitfall 69: E2E assertions vs **`prepare_student_course_context`** and inconsistent **`page_size`** caps across routers,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1119,Pitfall 70: **`ElMessageBox.confirm`** vs **`el-dialog`** — wrong overlay target after long SQLite runs,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1143,Pitfall 71: **`el-select-dropdown`** — many nodes stay **`hidden`** in DOM; prefer **visible** scoping,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1153,Pitfall 72: Roster-enroll UI assumes **`student_b`** is **not** already in the required course,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1167,Pitfall 73: **Batch调班** — enable **`users-open-batch-class`** before open; optional filter on **`filterable`** `el-select`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1177,Pitfall 74: `npm run build` in `apps/web/school` can fail with `vite: not found` on fresh agents,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1209,Pitfall 75: Playwright browsers may be missing even after `npm ci`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1238,Pitfall 76: Discussion Markdown demo is intentionally collapsed by default; target preview or click the toggle first,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1270,Pitfall 77: wrapper-based dual-scroll refactors can leave Vue templates with a missing closing tag,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1316,Pitfall 78: Student login flows can trip ORM state expiry if post-login code reads `user.role` after logging commits,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1356,Pitfall 79: Some legacy pytest modules are fragile when `main.py` is imported at module load before DB reset helpers,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1403,Pitfall 80: Isolated admin-discussion smoke tests can be noisier than teacher-path tests under legacy helper / session setup,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1448,Pitfall 81: PowerShell `python` may be system Python without pytest even when repo `.venv` exists,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1472,Pitfall 82: Learning-note copied resources and chapters require `model_fields_set` to distinguish omitted vs explicit `null`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1503,"Pitfall 83: Attendance single-create and date filters must parse `YYYY-MM-DD`, not pass raw strings to SQLite `DateTime`",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1538,"Pitfall 84: Course-cover E2E should assert the enrolled course card, not assume catalog thumbnail placement",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1625,Pitfall: system-wide student quota totals are repeated on course attribution rows,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1663,"Pitfall: Element Plus switch test id may be on the wrapper, not the role element",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1694,Pitfall: parallel Playwright commands can reset local E2E backend fetches,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1793,Pitfall: outbound dependency commands may need the local VPN proxy,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,1863,Secondary pitfall observed during the same change set,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,2146,Pitfall during validation,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,2150,Learning notes and attendance/calendar implementation pitfalls (2026-05),legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,2152,Pitfall: old doc path memory for code maps,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,2162,Pitfall: `LLMQuotaReservation` cannot be reused for learning-note assistant replies by inventing a dummy job id,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,2168,Pitfall: patching multilingual demo seed with Chinese context can miss anchors,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,2181,Pitfall: Vite build can succeed while terminal output looks mojibake,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,2185,Pitfall: targeted Playwright validation can fail before product code runs when subprocess spawning is blocked,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,2212,Pitfall: Playwright managed `webServer` can fail when the repository `.venv` is a stale junction,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,2273,Pitfall: Playwright managed `webServer` can hang during Windows teardown after all tests report `ok`,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,2322,"Pitfall: Playwright preflight must cover seed-time backend dependencies, not only uvicorn startup",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,2372,Pitfall: execution ledgers become misleading if they only record green runs,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,2400,Pitfall: line-count health scripts must not count local artifacts,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,2424,"Pitfall: learning-note public visibility is not the same as ""must bind a course""",legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/TEST_EXECUTION_PITFALLS.md,2437,Pitfall: subject-scoped teacher access must not be blocked by an empty class-id set first,legacy-indexed,active,Structured at index introduction; legacy sequence/hash defaulted.
0,Null,docs/testing/pitfalls-ledger-and-selector-tooling.md,78,Pitfall: validation targets must not borrow unrelated ledger IDs,legacy-indexed,active,Structured at index introduction; migrated to the ledger/tooling topic route.
0,Null,docs/testing/pitfalls-ledger-and-selector-tooling.md,114,Pitfall: school Playwright validation targets must use the external runner,legacy-indexed,active,Structured at index introduction; migrated to the ledger/tooling topic route.
1,c5ba6ea,docs/testing/TEST_EXECUTION_PITFALLS.md,2464,Pitfall: visible course access is not course management permission,course-authz,active,New repository-normalization permission pitfall; class-linked course visibility is not management authority.
2,57dc288,docs/testing/TEST_EXECUTION_PITFALLS.md,2516,Pitfall: patching mojibake-rendered exception strings can corrupt Python syntax,encoding-tooling,active,PowerShell mojibake display can corrupt multilingual Python strings; verify bytes/compile and patch the smallest syntactic unit.
3,31b9847,docs/testing/pitfalls-ledger-and-selector-tooling.md,146,Pitfall: Playwright external-runner API readiness can time out before slow FastAPI startup finishes,playwright-startup,active,External runner may time out its fixed API readiness window before slow FastAPI startup completes; record and retry after checking residual processes.
4,31b9847,docs/testing/pitfalls-ledger-and-selector-tooling.md,174,Pitfall: Playwright array containment does not apply asymmetric string matchers to array elements,playwright-authoring,active,toContain(expect.stringContaining(...)) does not test each string element; use some/includes or toContainEqual for substring checks.
5,85e7c3b,docs/testing/pitfalls-ledger-and-selector-tooling.md,195,Pitfall: private-path scanners can flag their own detection regexes,tooling-privacy-scan,active,Private-path scanners should scan untracked files but allowlist their own forbidden-path regex definitions to avoid false positives.
6,5e8aaae,docs/testing/TEST_EXECUTION_PITFALLS.md,753,Pitfall: parent SPA truncates overlong E2E parent codes before verification,playwright-parent-portal,active,Parent login input maxlength=8 truncates longer seeded parent_code values; API-only tests can pass while parent SPA stays on login.
7,5e8aaae,docs/testing/TEST_EXECUTION_PITFALLS.md,771,Pitfall: PowerShell splits nested pytest `-k` expressions inside ledger append commands,ledger-tooling,active,Passing an observed pytest command with a nested -k boolean expression through append_run_ledger.py can be split by PowerShell; use structured CSV writing or avoid inline -k in the ledger command field.
8,b12c36d,docs/testing/TEST_EXECUTION_PITFALLS.md,1557,Pitfall 85: Multi-class notification E2E must link the course before publishing second-class broadcasts,playwright-test-setup,active,Multi-class notification browser tests must add subject_class_links for the second class before publishing class broadcasts; otherwise 403 is expected authorization behavior.
9,b12c36d,docs/testing/TEST_EXECUTION_PITFALLS.md,1598,Pitfall 86: Header course-switcher tests should use API-returned course names,playwright-selector-encoding,active,Use GET /api/subjects course names for header-course-switch selectors instead of hard-coded Chinese labels copied from terminal output.
10,1e4e2a8,docs/testing/pitfalls-ledger-and-selector-tooling.md,214,Pitfall 87: agent update append script must read BOM-prefixed CSV headers,ledger-tooling,active,Read CSV ledgers with utf-8-sig when computing next sequence; otherwise a BOM-prefixed update_sequence header can append duplicate sequence 1.
11,1503b32,docs/testing/pitfalls-ledger-and-selector-tooling.md,232,Pitfall 88: Playwright grep can accidentally match describe text and run the whole spec,playwright-grep,active,Bare --grep numbers can match describe text such as '24 cases' and run an unintended full spec; check Running N tests and use distinctive case-title fragments.
12,1503b32,docs/testing/pitfalls-ledger-and-selector-tooling.md,264,Pitfall 89: CSV ledger rewrites must not add a UTF-8 BOM to the header,ledger-tooling,active,PowerShell UTF-8 rewrites can add EF BB BF so CSV tooling sees test_id as BOM-prefixed and reports every ledger_id missing; preserve UTF-8 without BOM and rerun registry/selector checks.
13,this commit,docs/testing/pitfalls-ledger-and-selector-tooling.md,285,Pitfall 90: detached validation runners can leave a stale progress file that looks alive,validation-orchestration,active,Detached validation launchers can freeze after writing one progress snapshot; cross-check updated_at with shard logs/results/processes and keep a current-run pointer.
